ID,Module,Name,Description,Priority,Enabled,Type,URL,Notes,Last Result
SCHED-020a,SCHED,Сотрудники — вкладка,Вкладка «Сотрудники» доступна на странице расписания,P2,0,auto,/employee_work_schedule,,
SCHED-040a,SCHED,График смен — вкладка,Вкладка «График смен» доступна на странице расписания,P1,0,auto,/employee_work_schedule,,
SCHED-040b,SCHED,Календарная сетка отображается,После открытия «График смен» видна сетка с днями месяца (Пн/Вт или название месяца),P1,0,auto,/employee_work_schedule,,
SCHED-040c,SCHED,Создание смены — форма,Кнопка «Добавить» / «Создать смену» открывает форму с полями input/select,P1,0,auto,/employee_work_schedule,,
SCHED-046,SCHED,Навигация по месяцам,Присутствуют кнопки «←» / «Сегодня» для навигации по месяцам в календаре,P2,0,auto,/employee_work_schedule,,
SCHED-060,SCHED,Настройки — часовой пояс,Вкладка «Настройки» содержит выбор часового пояса (Москва / timezone),P2,0,auto,/employee_work_schedule,,
NAV-001,NAV,Хаб — загружается,/main-FMS открывается с авторизованной сессией; страница не пустая (более 10 символов),P2,1,auto,/main-FMS,,
NAV-001b,NAV,Хаб — ссылка на расписание,Ссылка на /employee_work_schedule присутствует на главной странице хаба,P2,1,auto,/main-FMS,,
NAV-002,NAV,Выход из системы,Кнопка «Выход» перенаправляет на страницу авторизации (URL содержит signin / login / auth),P2,1,auto,/erp,,
NAV-003,NAV,Сессия без повторного логина,Сохранённая сессия: открытие /erp не редиректит на страницу логина; заголовок не «Авторизация»,P1,1,auto,/erp,,
